model,kind,k,G,Gemp,profit,bets,winrate
DixonColes_Market,conjugate,NaN,-0.026076,-0.008814,3.84,251,23.63
DixonColes_Market,shift,-0.5,-0.097395,-0.099031,7.10,289,24.40
DixonColes_Market,shift,-0.25,-0.064625,-0.057781,6.09,287,24.20
DixonColes_Market,shift,-0.1,-0.050008,-0.038172,5.41,287,23.97
DixonColes_Market,shift,0.0,-0.044466,-0.027099,4.94,284,23.90
DixonColes_Market,shift,0.1,-0.038130,-0.018829,4.45,278,23.43
DixonColes_Market,shift,0.2,-0.024921,-0.007783,4.17,264,23.97
DixonColes_Market,shift,0.3,-0.021013,-0.001806,3.74,253,23.53
DixonColes_Market,shift,0.4,-0.012306,0.004493,3.31,242,23.63
DixonColes_Market,shift,0.5,-0.010957,0.007688,2.67,213,22.57
DixonColes_Market,shift,0.7,-0.003839,0.008975,1.57,173,21.93
DixonColes_Market,shift,1.0,0.005648,0.013678,0.20,31,37.40
DixonColes_Market,shift,1.2,0.011433,0.023981,0.26,37,49.17
DCMH_HalfLife_14,conjugate,NaN,-0.008048,0.001153,3.73,236,24.30
DCMH_HalfLife_14,shift,-0.5,-0.070861,-0.074189,8.78,301,25.97
DCMH_HalfLife_14,shift,-0.25,-0.044917,-0.041022,7.43,298,25.67
DCMH_HalfLife_14,shift,-0.1,-0.035631,-0.025499,6.54,291,25.40
DCMH_HalfLife_14,shift,0.0,-0.026132,-0.015375,6.09,282,25.40
DCMH_HalfLife_14,shift,0.1,-0.012395,-0.005143,5.59,274,26.00
DCMH_HalfLife_14,shift,0.2,-0.018757,-0.001830,4.70,261,24.10
DCMH_HalfLife_14,shift,0.3,-0.011887,0.004069,4.08,247,23.73
DCMH_HalfLife_14,shift,0.4,-0.004038,0.009060,3.53,233,24.10
DCMH_HalfLife_14,shift,0.5,-0.002728,0.010029,2.75,215,23.53
DCMH_HalfLife_14,shift,0.7,-0.002323,0.007230,1.43,174,21.07
DCMH_HalfLife_14,shift,1.0,-0.001940,-0.040682,-0.16,28,15.87
DCMH_HalfLife_14,shift,1.2,0.003129,-0.032116,-0.42,40,27.77
DCMH_HalfLife_30,conjugate,NaN,-0.007956,0.005428,4.12,249,25.27
DCMH_HalfLife_30,shift,-0.5,-0.089395,-0.070571,8.45,309,24.17
DCMH_HalfLife_30,shift,-0.25,-0.061106,-0.037758,7.30,295,24.30
DCMH_HalfLife_30,shift,-0.1,-0.043833,-0.021514,6.66,285,24.50
DCMH_HalfLife_30,shift,0.0,-0.041791,-0.013796,6.03,275,24.10
DCMH_HalfLife_30,shift,0.1,-0.030606,-0.004441,5.52,267,24.20
DCMH_HalfLife_30,shift,0.2,-0.020915,0.002513,4.97,259,24.20
DCMH_HalfLife_30,shift,0.3,-0.011600,0.009711,4.33,242,23.90
DCMH_HalfLife_30,shift,0.4,-0.001491,0.015336,3.87,227,24.40
DCMH_HalfLife_30,shift,0.5,-0.000710,0.016331,3.14,214,23.87
DCMH_HalfLife_30,shift,0.7,0.002125,0.015678,1.69,164,22.23
DCMH_HalfLife_30,shift,1.0,-0.009500,-0.000519,0.01,24,13.33
DCMH_HalfLife_30,shift,1.2,0.009420,0.019067,0.08,34,33.93
DCMH_HalfLife_60,conjugate,NaN,-0.026775,-0.009716,3.66,250,23.37
DCMH_HalfLife_60,shift,-0.5,-0.087696,-0.075463,7.72,309,24.27
DCMH_HalfLife_60,shift,-0.25,-0.065552,-0.044418,6.40,296,23.63
DCMH_HalfLife_60,shift,-0.1,-0.045381,-0.028234,5.70,288,24.40
DCMH_HalfLife_60,shift,0.0,-0.037796,-0.019767,5.22,282,24.27
DCMH_HalfLife_60,shift,0.1,-0.027822,-0.011034,4.82,270,24.33
DCMH_HalfLife_60,shift,0.2,-0.019989,-0.002326,4.53,261,24.57
DCMH_HalfLife_60,shift,0.3,-0.013869,0.004261,4.15,251,24.10
DCMH_HalfLife_60,shift,0.4,-0.012009,0.011254,3.67,232,23.07
DCMH_HalfLife_60,shift,0.5,-0.000812,0.018541,3.46,212,24.13
DCMH_HalfLife_60,shift,0.7,0.002593,0.021983,2.34,164,23.07
DCMH_HalfLife_60,shift,1.0,0.027221,0.068637,0.81,28,23.33
DCMH_HalfLife_60,shift,1.2,0.031331,0.037174,0.41,36,32.30
DCMH_HalfLife_120,conjugate,NaN,-0.016987,-0.023203,2.43,214,24.73
DCMH_HalfLife_120,shift,-0.5,-0.069520,-0.107143,4.27,304,26.07
DCMH_HalfLife_120,shift,-0.25,-0.034126,-0.059800,3.59,293,26.17
DCMH_HalfLife_120,shift,-0.1,-0.024918,-0.040432,3.27,279,26.13
DCMH_HalfLife_120,shift,0.0,-0.009314,-0.027148,3.30,274,26.70
DCMH_HalfLife_120,shift,0.1,-0.012573,-0.018158,3.12,268,26.27
DCMH_HalfLife_120,shift,0.2,-0.015810,-0.010721,2.95,263,25.33
DCMH_HalfLife_120,shift,0.3,-0.014953,-0.009360,2.31,261,25.27
DCMH_HalfLife_120,shift,0.4,-0.019925,-0.012789,1.54,250,24.47
DCMH_HalfLife_120,shift,0.5,-0.017702,-0.015589,0.84,238,25.33
DCMH_HalfLife_120,shift,0.7,-0.021154,-0.036981,-0.88,193,24.50
DCMH_HalfLife_120,shift,1.0,-0.046762,-0.037272,-0.08,92,27.50
DCMH_HalfLife_120,shift,1.2,0.006918,0.004976,0.85,87,36.90
