model,kind,k,G,Gemp,profit,bets
DixonColes_Market,conjugate,NaN,0.052447,0.026394,4.44,520
DixonColes_Market,shift,-0.5,0.170204,-0.033674,15.15,700
DixonColes_Market,shift,-0.25,0.131307,0.055022,10.79,645
DixonColes_Market,shift,-0.1,0.108262,0.058184,8.25,616
DixonColes_Market,shift,0.0,0.083574,0.047155,7.01,596
DixonColes_Market,shift,0.1,0.075764,0.040897,5.97,568
DixonColes_Market,shift,0.2,0.073526,0.045860,5.45,537
DixonColes_Market,shift,0.3,0.058758,0.046671,5.10,514
DixonColes_Market,shift,0.4,0.063561,0.050546,4.63,461
DixonColes_Market,shift,0.5,0.018514,0.016629,4.22,392
DixonColes_Market,shift,0.7,-0.021171,-0.016245,3.46,207
DixonColes_Market,shift,1.0,-0.139484,-0.056938,4.28,53
DixonColes_Market,shift,1.2,-0.088360,-0.057091,3.97,114
DCMH_HalfLife_14,conjugate,NaN,0.053279,0.038633,2.24,356
DCMH_HalfLife_14,shift,-0.5,0.028909,-0.035989,7.48,599
DCMH_HalfLife_14,shift,-0.25,0.037651,0.002997,5.81,565
DCMH_HalfLife_14,shift,-0.1,0.033253,0.016140,4.68,524
DCMH_HalfLife_14,shift,0.0,0.033852,0.024713,3.98,501
DCMH_HalfLife_14,shift,0.1,0.043277,0.032014,3.33,466
DCMH_HalfLife_14,shift,0.2,0.037180,0.032903,2.65,431
DCMH_HalfLife_14,shift,0.3,0.036204,0.032604,1.93,385
DCMH_HalfLife_14,shift,0.4,0.029306,0.030460,1.22,334
DCMH_HalfLife_14,shift,0.5,0.018053,0.023154,0.58,282
DCMH_HalfLife_14,shift,0.7,0.055745,0.048780,0.18,148
DCMH_HalfLife_14,shift,1.0,-0.029286,-0.080614,-0.80,50
DCMH_HalfLife_14,shift,1.2,0.015974,-0.064338,-1.39,107
DCMH_HalfLife_30,conjugate,NaN,0.047929,0.035806,2.75,379
DCMH_HalfLife_30,shift,-0.5,0.030102,0.002360,9.11,598
DCMH_HalfLife_30,shift,-0.25,0.047964,0.025077,6.97,554
DCMH_HalfLife_30,shift,-0.1,0.056814,0.033479,5.85,525
DCMH_HalfLife_30,shift,0.0,0.055461,0.036005,4.92,494
DCMH_HalfLife_30,shift,0.1,0.047569,0.036271,4.00,462
DCMH_HalfLife_30,shift,0.2,0.055225,0.042273,3.22,416
DCMH_HalfLife_30,shift,0.3,0.049515,0.041534,2.30,360
DCMH_HalfLife_30,shift,0.4,0.038051,0.035665,1.56,323
DCMH_HalfLife_30,shift,0.5,0.042146,0.039700,1.15,264
DCMH_HalfLife_30,shift,0.7,0.038270,0.038242,0.76,119
DCMH_HalfLife_30,shift,1.0,0.010126,0.006757,-0.09,29
DCMH_HalfLife_30,shift,1.2,0.011555,-0.006906,-0.24,85
DCMH_HalfLife_60,conjugate,NaN,0.064094,0.035610,3.26,415
DCMH_HalfLife_60,shift,-0.5,0.017819,-0.042691,11.58,606
DCMH_HalfLife_60,shift,-0.25,0.044061,0.017165,8.01,567
DCMH_HalfLife_60,shift,-0.1,0.071577,0.033359,6.12,543
DCMH_HalfLife_60,shift,0.0,0.080533,0.035482,5.26,511
DCMH_HalfLife_60,shift,0.1,0.077405,0.044962,4.78,475
DCMH_HalfLife_60,shift,0.2,0.065029,0.051217,4.32,427
DCMH_HalfLife_60,shift,0.3,0.057007,0.051378,3.99,382
DCMH_HalfLife_60,shift,0.4,0.068078,0.048409,3.95,337
DCMH_HalfLife_60,shift,0.5,0.027675,0.022658,3.70,266
DCMH_HalfLife_60,shift,0.7,-0.054074,-0.035356,4.86,132
DCMH_HalfLife_60,shift,1.0,-0.144881,-0.107959,4.30,48
DCMH_HalfLife_60,shift,1.2,-0.012184,-0.001841,4.22,98
DCMH_HalfLife_120,conjugate,NaN,0.045704,0.047128,3.97,410
DCMH_HalfLife_120,shift,-0.5,-0.124686,-0.398198,10.64,619
DCMH_HalfLife_120,shift,-0.25,0.021083,-0.101489,8.12,574
DCMH_HalfLife_120,shift,-0.1,0.055474,-0.017471,5.23,539
DCMH_HalfLife_120,shift,0.0,0.044404,-0.002307,3.57,504
DCMH_HalfLife_120,shift,0.1,0.030990,-0.002318,2.63,470
DCMH_HalfLife_120,shift,0.2,0.019370,-0.008120,1.19,451
DCMH_HalfLife_120,shift,0.3,0.025782,-0.024544,-0.08,425
DCMH_HalfLife_120,shift,0.4,-0.005403,-0.073210,-2.22,407
DCMH_HalfLife_120,shift,0.5,-0.037567,-0.126636,-4.21,363
DCMH_HalfLife_120,shift,0.7,-0.128204,-0.220548,-4.69,265
DCMH_HalfLife_120,shift,1.0,-0.150231,-0.281583,-4.50,208
DCMH_HalfLife_120,shift,1.2,-0.105199,-0.281307,-1.91,227
